id,created_at,source,category,status,complex_json,complex_serialized
1,2024-04-14T10:00:00Z,app-v3,settings,active,"{""settings"":{""theme"":""dark"",""lang"":""id-ID"",""v"":2.4},""features"":{""ai"":true,""export"":[""csv"",""parquet""]},""notif"":{""email"":""active"",""push"":""muted""}}","a:3:{s:8:""settings"";a:3:{s:5:""theme"";s:4:""dark"";s:4:""lang"";s:5:""id-ID"";s:1:""v"";d:2.4;}s:8:""features"";a:2:{s:2:""ai"";b:1;s:6:""export"";a:2:{i:0;s:3:""csv"";i:1;s:7:""parquet"";}}s:5:""notif"";a:2:{s:5:""email"";s:6:""active"";s:4:""push"";s:5:""muted"";}}"
2,2024-04-14T10:05:22Z,auth-api,log,critical,"{""log"":{""id"":""ERR-4001"",""level"":""CRITICAL"",""src"":""auth-api""},""msg"":""Failed to decrypt JWT token"",""ctx"":{""ip"":""10.0.8.22"",""ua"":""Mozilla/5.0"",""attempts"":5}}","a:3:{s:3:""log"";a:3:{s:2:""id"";s:8:""ERR-4001"";s:5:""level"";s:8:""CRITICAL"";s:3:""src"";s:8:""auth-api"";}s:3:""msg"";s:27:""Failed to decrypt JWT token"";s:3:""ctx"";a:3:{s:2:""ip"";s:9:""10.0.8.22"";s:2:""ua"";s:11:""Mozilla/5.0"";s:8:""attempts"";i:5;}}"
3,2024-04-14T10:10:45Z,main-db,audit,success,"{""u"":{""id"":992,""name"":""Arya Rohmad"",""roles"":[""superadmin"",""developer""]},""meta"":{""last_login"":""2024-04-14T08:00Z"",""timezone"":""Asia/Jakarta"",""loyalty_v"":5}}","a:2:{s:1:""u"";a:3:{s:2:""id"";i:992;s:4:""name"";s:11:""Arya Rohmad"";s:5:""roles"";a:2:{i:0;s:10:""superadmin"";i:1;s:9:""developer"";}}s:4:""meta"";a:3:{s:10:""last_login"";s:17:""2024-04-14T08:00Z"";s:8:""timezone"";s:12:""Asia/Jakarta"";s:9:""loyalty_v"";i:5;}}"
4,2024-04-14T10:15:00Z,payment-gateway,transaction,pending,"{""order"":{""id"":""TX-8821"",""items"":[{""sku"":""PRO-X"",""q"":1},{""sku"":""SHP-Z"",""q"":2}]},""billing"":{""subtotal"":450000,""tax"":45000,""total"":495000,""cur"":""IDR""}}","a:2:{s:5:""order"";a:2:{s:2:""id"";s:7:""TX-8821"";s:5:""items"";a:2:{i:0;a:2:{s:3:""sku"";s:5:""PRO-X"";s:1:""q"";i:1;}i:1;a:2:{s:3:""sku"";s:5:""SHP-Z"";s:1:""q"";i:2;}}}s:7:""billing"";a:4:{s:8:""subtotal"";i:450000;s:3:""tax"";i:45000;s:5:""total"";i:495000;s:3:""cur"";s:3:""IDR"";}}"
5,2024-04-14T10:20:12Z,iot-node-1,telemetry,ok,"{""device"":{""id"":""NODE-55"",""v"":""1.2.0""},""data"":{""t"":24.5,""h"":60,""b"":88},""wifi"":{""ssid"":""Mycelia_MESH"",""rssi"":-45}}","a:3:{s:6:""device"";a:2:{s:2:""id"";s:7:""NODE-55"";s:1:""v"";s:5:""1.2.0"";}s:4:""data"";a:3:{s:1:""t"";d:24.5;s:1:""h"";i:60;s:1:""b"";i:88;}s:4:""wifi"";a:2:{s:4:""ssid"";s:12:""Mycelia_MESH"";s:4:""rssi"";i:-45;}}"
6,2024-04-14T10:25:30Z,social-api,analytics,info,"{""post"":{""id"":""P-992"",""metrics"":{""likes"":1205,""shares"":44,""reach"":15000}},""audience"":{""top_city"":""Jakarta"",""age"":""18-24""}}","a:2:{s:4:""post"";a:2:{s:2:""id"";s:5:""P-992"";s:7:""metrics"";a:3:{s:5:""likes"";i:1205;s:6:""shares"";i:44;s:5:""reach"";i:15000;}}s:8:""audience"";a:2:{s:8:""top_city"";s:7:""Jakarta"";s:3:""age"";s:5:""18-24"";}}"
7,2024-04-14T10:30:11Z,search-engine,index,warning,"{""reindex"":{""status"":""warning"",""progress"":88,""errors"":[""timeout_remote"",""skip_binary""]},""node"":""cluster-01-node-A""}","a:2:{s:7:""reindex"";a:3:{s:6:""status"";s:7:""warning"";s:8:""progress"";i:88;s:6:""errors"";a:2:{i:0;s:14:""timeout_remote"";i:1;s:11:""skip_binary"";}}s:4:""node"";s:15:""cluster-01-node-A"";}"
8,2024-04-14T10:35:44Z,mobile-app,tracking,info,"{""session"":{""id"":""SES-X1"",""dur"":300},""events"":[{""t"":""click"",""v"":""btn_buy""},{""t"":""scroll"",""v"":""footer""}],""device"":""iPhone 15""}","a:3:{s:7:""session"";a:2:{s:2:""id"";s:6:""SES-X1"";s:3:""dur"";i:300;}s:6:""events"";a:2:{i:0;a:2:{s:1:""t"";s:5:""click"";s:1:""v"";s:7:""btn_buy"";}i:1;a:2:{s:1:""t"";s:6:""scroll"";s:1:""v"";s:6:""footer"";}}s:6:""device"";s:9:""iPhone 15"";}"
9,2024-04-14T10:40:05Z,worker-pool,job,success,"{""job"":{""id"":""J-771"",""type"":""report_gen"",""started"":1713088805},""result"":{""files"":[""out.csv"",""out.parquet""],""size_kb"":512}}","a:2:{s:3:""job"";a:3:{s:2:""id"";s:5:""J-771"";s:4:""type"";s:10:""report_gen"";s:7:""started"";i:1713088805;}s:6:""result"";a:2:{s:5:""files"";a:2:{i:0;s:7:""out.csv"";i:1;s:11:""out.parquet"";}s:7:""size_kb"";i:512;}}"
10,2024-04-14T10:45:00Z,global-cdn,cache,hit,"{""cache"":{""hit"":true,""ttl"":3600},""headers"":{""content-type"":""image/webp"",""x-edge"":""SIN-01""},""loc"":""Singapore""}","a:3:{s:5:""cache"";a:2:{s:3:""hit"";b:1;s:3:""ttl"";i:3600;}s:7:""headers"";a:2:{s:12:""content-type"";s:10:""image/webp"";s:6:""x-edge"";s:6:""SIN-01"";}s:3:""loc"";s:9:""Singapore"";}"
